ID,item_cnt_month
42010,0.39083898
42011,0.2676777
42012,2.402843
42013,2.7752109
42014,0.39954987
42015,0.22759159
42016,0.2697442
42017,1.5450712
42018,1.2829406
42019,0.9481276
42020,0.2491391
42021,0.30251727
42022,0.30232915
42023,0.41822726
42024,0.49369112
42025,0.053141512
42026,0.39341438
42027,0.36877412
42028,1.9816245
42029,1.6403207
42030,1.0735015
42031,2.5725808
42032,1.3901314
42033,0.51487696
42034,0.83116734
42035,1.9765571
42036,1.8993413
42037,0.57498
42038,0.43091023
42039,1.5928721
42040,0.62619287
42041,1.285751
42042,0.58471566
42043,0.8234764
42044,0.3627427
42045,0.47577444
42046,5.122011
42047,2.500833
42048,0.37622324
42049,0.8441413
42050,0.8344491
42051,0.25154537
42052,0.1870029
42053,0.3737541
42054,0.19137597
42055,0.134726
42056,1.3301915
42057,0.36603168
42058,0.13596424
42059,0.90674317
42060,0.89586896
42061,0.5166576
42062,0.30935717
42063,0.09964263
42064,1.2018778
42065,1.0502975
42066,0.40718985
42067,3.4591181
42068,0.59423995
42069,0.91754234
42070,2.2937076
42071,0.533787
42072,0.28829974
42073,0.6746398
42074,0.24626055
42075,0.5202834
42076,0.56528485
42077,1.4316484
42078,1.7971107
42079,0.6939426
42080,0.25760826
42081,0.27413407
42082,0.42343137
42083,0.16274598
42084,0.5729907
42085,0.8872747
42086,0.51888156
42087,0.9592059
42088,0.14398172
42089,0.40872097
42090,0.32509482
42091,1.1158788
42092,1.2045252
42093,0.5090582
42094,1.4805278
42095,0.61986655
42096,0.3797267
42097,0.46819168
42098,1.2342331
42099,0.6215422
42100,0.702029
42101,2.236839
42102,0.5406122
42103,2.1733224
42104,4.973288
42105,1.0477456
42106,0.2709194
42107,0.29544926
42108,0.08932661
42109,0.8716472
42110,0.21076623
42111,0.19266523
42112,0.29760933
42113,0.6273781
42114,0.6528613
42115,0.2549503
42116,0.3457916
42117,0.19750069
42118,0.9468006
42119,0.8352458
42120,0.528582
42121,0.31643057
42122,1.5572714
42123,0.733537
42124,0.39388135
42125,1.1457144
42126,0.16777533
42127,0.42291152
42128,0.60799915
42129,0.27342153
42130,0.02831157
42131,3.8720875
42132,0.8904845
42133,1.9817898
42134,1.6033939
42135,0.1603562
42136,1.2104851
42137,0.548852
42138,1.0602113
42139,0.43821704
42140,0.036117032
42141,0.036117032
42142,0.5605036
42143,0.278018
42144,0.02625699
42145,0.09749525
42146,0.036117032
42147,0.37919506
42148,0.42480412
42149,1.9217895
42150,0.17358379
42151,0.21425116
42152,0.22023328
42153,0.59795046
42154,1.1495575
42155,4.929681
42156,1.1239426
42157,0.2567035
42158,0.33189607
42159,0.4921713
42160,3.5160205
42161,2.2783792
42162,0.57260305
42163,0.32123867
42164,0.6516995
42165,0.34404376
42166,0.6257448
42167,0.30937767
42168,0.87276745
42169,1.1878521
42170,0.9562987
42171,0.23056594
42172,0.23798491
42173,0.41851085
42174,0.39564818
42175,0.46117902
42176,1.0427803
42177,0.19373628
42178,0.74061656
42179,0.4175494
42180,0.97652423
42181,0.3488867
42182,0.62083507
42183,1.0605525
42184,0.968699
42185,2.0412445
42186,0.5579146
42187,0.35627437
42188,1.3343437
42189,0.73943275
42190,0.58592254
42191,0.06386357
42192,0.5702977
42193,0.22032878
42194,0.25710216
42195,0.3914772
42196,0.7823278
42197,0.8122009
42198,0.36636662
42199,0.36612704
42200,0.8758869
42201,1.1975178
42202,0.66262466
42203,1.3285989
42204,0.9152211
42205,0.20165226
42206,0.26385912
42207,0.15268041
42208,0.26082817
42209,0.29090276
42210,0.39485332
42211,0.22688445
42212,0.587301
42213,0.6414264
42214,0.3180369
42215,0.061009295
42216,0.109808505
42217,1.0404106
42218,0.19292799
42219,0.69490916
42220,0.5617898
42221,0.72226
42222,0.72764045
42223,0.57738405
42224,0.3413149
42225,0.16232724
42226,1.006566
42227,0.658522
42228,0.12356003
42229,0.19641809
42230,0.16097371
42231,0.5643146
42232,0.66250765
42233,0.20873134
42234,0.8857045
42235,0.3320934
42236,0.19597258
42237,0.3856362
42238,0.36876374
42239,0.30151704
42240,0.49684966
42241,0.29506284
42242,0.83442783
42243,0.49282503
42244,0.47620833
42245,0.63655996
42246,0.42486933
42247,0.94516814
42248,0.5491584
42249,0.7147534
42250,0.32959256
42251,2.6337042
42252,0.97471297
42253,0.37541017
42254,0.38046458
42255,0.38563108
42256,0.43502158
42257,0.16359623
42258,0.670967
42259,2.0749874
42260,0.64313763
42261,0.47999865
42262,0.4937959
42263,0.6344353
42264,0.42390278
42265,0.4146888
42266,0.3748288
42267,1.4221246
42268,0.9862981
42269,0.2466444
42270,0.37682912
42271,0.55759084
42272,0.32611564
42273,0.2457754
42274,0.24203053
42275,0.6457212
42276,0.42642707
42277,0.5621193
42278,0.62950927
42279,0.45907602
42280,0.569723
42281,0.5369487
42282,2.652858
42283,0.2293021
42284,0.0938698
42285,0.16265498
42286,0.65368116
42287,0.37544802
42288,0.22335584
42289,1.1242719
42290,1.9977733
42291,0.39940342
42292,0.86636174
42293,0.22413889
42294,0.26021856
42295,0.22849824
42296,0.25980657
42297,3.2969794
42298,1.1934917
42299,0.31710058
42300,0.29001588
42301,0.050860915
42302,0.4795052
42303,0.61110115
42304,0.23007023
42305,0.39238653
42306,0.41333455
42307,0.11070619
42308,0.6815282
42309,0.77166486
42310,0.21501045
42311,0.39545155
42312,0.028807579
42313,0.1703216
42314,0.826956
42315,0.063210584
42316,0.26806495
42317,0.36098352
42318,0.20825988
42319,0.39230055
42320,0.4689602
42321,0.9887459
42322,1.4211359
42323,0.39008772
42324,0.4670789
42325,0.9646844
42326,0.18613149
42327,0.39447945
42328,0.14062797
42329,0.6701304
42330,0.24880324
42331,4.8088484
42332,0.20522952
42333,0.25649104
42334,0.38253903
42335,0.30530238
42336,1.2390093
42337,0.19172734
42338,0.6040132
42339,0.3208768
42340,0.30195647
42341,0.30195647
42342,0.8034344
42343,0.41606623
42344,0.20838626
42345,0.06132718
42346,4.4653134
42347,0.12550594
42348,0.21341364
42349,0.17846797
42350,0.46883422
42351,1.5336993
42352,1.3468946
42353,0.06395041
42354,0.24664648
42355,0.9885156
42356,0.43805116
42357,0.5022065
42358,0.15456675
42359,0.12707633
42360,0.23949137
42361,0.33880648
42362,0.4696553
42363,0.8636698
42364,2.4379508
42365,0.47879237
42366,0.45984888
42367,0.4361068
42368,0.34939423
42369,0.13796899
42370,0.8579494
42371,0.9135001
42372,0.023617573
42373,0.96612
42374,0.83131397
42375,0.44914028
42376,0.78570604
42377,0.03236233
42378,0.33709946
42379,0.08056476
42380,0.19183809
42381,0.21501848
42382,1.7498455
42383,0.41187808
42384,0.9075508
42385,0.11577073
42386,0.11198423
42387,0.95540655
42388,0.053254824
42389,0.068600796
42390,0.1550648
42391,0.08691561
42392,0.6599499
42393,0.24230725
42394,0.3557334
42395,0.35395432
42396,0.10043195
42397,0.35827535
42398,0.0635645
42399,0.11120623
42400,0.19607028
42401,0.17265487
42402,0.3823338
42403,1.0794924
42404,4.8680053
42405,0.06391205
42406,0.10396569
42407,0.10043195
42408,0.63453746
42409,0.13769692
42410,0.14456029
42411,0.3745289
42412,0.15423235
42413,1.0555222
42414,0.3503534
42415,0.26263562
42416,0.17507732
42417,0.049691536
42418,1.648848
42419,0.09789808
42420,0.088990815
42421,1.3820996
42422,0.14504059
42423,0.14539063
42424,0.10116377
42425,0.0979842
42426,4.95405
42427,1.3019044
42428,0.050860915
42429,0.9213593
42430,0.12966332
42431,0.06594828
42432,0.09027399
42433,0.1953761
42434,0.12199163
42435,0.054463703
42436,0.027949896
42437,0.045283463
42438,0.17541057
42439,7.3612957
42440,0.08435608
42441,0.09512257
42442,0.21733491
42443,0.2644639
42444,0.1366525
42445,0.19073367
42446,0.18038754
42447,0.58757645
42448,0.023663366
42449,0.1183532
42450,0.09512257
42451,0.14024737
42452,0.6637765
42453,1.5703156
42454,1.2689716
42455,0.79916215
42456,0.6984439
42457,0.58885556
42458,0.4099619
42459,0.5221943
42460,0.27546412
42461,0.05855624
42462,0.5673645
42463,0.49736065
42464,2.4946465
42465,0.739774
42466,0.22984077
42467,0.9989619
42468,0.58268833
42469,0.346071
42470,0.47356972
42471,0.46932876
42472,0.55917424
42473,0.1993285
42474,1.6680579
42475,0.4925634
42476,0.8873966
42477,0.977326
42478,0.39187935
42479,0.23996557
42480,0.3185816
42481,0.44366544
42482,0.18898
42483,1.3124108
42484,0.092922896
42485,0.24626055
42486,0.8873966
42487,0.49441627
42488,0.7175245
42489,0.3565419
42490,0.15668365
42491,0.05457905
42492,0.30659795
42493,0.5991182
42494,0.5438077
42495,0.4367754
42496,0.35361788
42497,0.61273533
42498,0.43804666
42499,0.08817991
42500,0.39049724
42501,0.71293986
42502,1.4313555
42503,0.4869102
42504,0.39468294
42505,0.36143887
42506,0.5494038
42507,0.94939816
42508,2.8073118
42509,0.2748906
42510,0.097120106
42511,0.9152211
42512,0.34097522
42513,1.204052
42514,0.28624162
42515,0.35465267
42516,0.46207058
42517,0.024907554
42518,0.03514583
42519,0.16493092
42520,0.16135609
42521,0.99970126
42522,0.16493092
42523,0.044173863
42524,0.27503458
42525,0.038972177
42526,1.5514472
42527,0.19840863
42528,0.19840863
42529,0.20047969
42530,0.13454784
42531,0.19840863
42532,0.15525058
42533,0.073439196
42534,0.18460643
42535,1.0842801
42536,3.479385
42537,0.47972074
42538,1.0602599
42539,0.14669514
42540,0.24664648
42541,0.13505186
42542,0.050860915
42543,0.36481786
42544,0.2661076
42545,1.2132092
42546,1.6658008
42547,0.5202834
42548,0.27918342
42549,0.51596
42550,0.519521
42551,0.24990596
42552,0.5053236
42553,0.44728413
42554,1.8057232
42555,0.17281309
42556,0.30735487
42557,0.2089416
42558,0.4600321
42559,0.6364035
42560,0.1908696
42561,0.13972105
42562,0.45092782
42563,0.24720705
42564,0.2240857
42565,0.2107434
42566,0.14836529
42567,0.3067337
42568,1.120155
42569,0.18861702
42570,1.4771646
42571,0.26974458
42572,0.62738585
42573,0.2042182
42574,0.40697172
42575,0.30334032
42576,0.05377219
42577,0.13669677
42578,0.27252427
42579,0.6256619
42580,0.5321708
42581,0.14600936
42582,0.65562403
42583,0.8910425
42584,0.29928425
42585,0.62369275
42586,0.30858213
42587,0.65199894
42588,0.20402446
42589,0.9717314
42590,1.0957562
42591,1.8606032
42592,0.26186258
42593,0.6720728
42594,0.34660462
42595,0.34660462
42596,0.26245257
42597,0.47699192
42598,0.75487936
42599,1.0335053
42600,1.3675133
42601,0.6697958
42602,0.18138035
42603,0.13897549
42604,1.7792841
42605,0.9389154
42606,0.3549574
42607,0.05303744
42608,0.18273388
42609,0.1782397
42610,0.12037046
42611,1.5541259
42612,0.3191807
42613,1.3431611
42614,0.33030817
42615,0.06586475
42616,1.5541259
42617,0.2775783
42618,0.31526172
42619,0.5562535
42620,0.24072279
42621,0.30747902
42622,0.13276719
42623,0.45548463
42624,0.6070097
42625,0.14802873
42626,0.10453327
42627,0.2530707
42628,0.39208552
42629,0.8208547
42630,0.28391504
42631,0.16852175
42632,0.17508525
42633,0.59881085
42634,0.3391052
42635,0.2823074
42636,0.24950887
42637,0.54198796
42638,0.06280143
42639,1.5080911
42640,0.28744477
42641,0.52848417
42642,0.7847729
42643,0.43341714
42644,0.25206563
42645,0.39165786
42646,0.22018547
42647,0.14827526
42648,0.24579652
42649,1.2982076
42650,0.1518063
42651,0.18054898
42652,0.22092995
42653,0.2348893
42654,0.087741256
42655,0.033902425
42656,0.5417955
42657,0.68500763
42658,0.22525826
42659,0.17263287
42660,0.49522147
42661,0.6344126
42662,0.3049426
42663,0.2229182
42664,0.2229182
42665,0.14929083
42666,0.29013875
42667,0.083097585
42668,0.16723125
42669,0.21048975
42670,1.5324141
42671,2.8843758
42672,0.23998083
42673,0.6105622
42674,0.17127867
42675,0.260405
42676,0.46445638
42677,0.38536927
42678,0.36066595
42679,0.77777624
42680,0.7599141
42681,0.109808505
42682,0.5303754
42683,0.6599499
42684,1.6924354
42685,1.5535609
42686,0.25638276
42687,0.1128379
42688,0.33930555
42689,0.41772088
42690,0.06453688
42691,0.54456395
42692,0.3467665
42693,0.14109907
42694,0.2511971
42695,0.49380013
42696,0.21952294
42697,0.08161996
42698,0.51223713
42699,0.14539063
42700,2.111268
42701,0.54890406
42702,0.14508043
42703,0.26292163
42704,0.11730536
42705,0.2700062
42706,0.21415654
42707,0.665861
42708,0.14830846
42709,0.67408776
42710,0.29766646
42711,1.0140687
42712,1.8143485
42713,0.15477274
42714,0.105422236
42715,0.048262496
42716,4.4653134
42717,0.1820034
42718,0.83631206
42719,0.2921678
42720,0.048367716
42721,0.37060985
42722,0.47650576
42723,0.1359898
42724,0.73735213
42725,0.06132718
42726,0.036117032
42727,0.050562896
42728,0.50947285
42729,0.18954644
42730,0.3962896
42731,0.3333435
42732,0.28540015
42733,0.22201596
42734,0.15595189
42735,0.5584799
42736,0.14831473
42737,0.7967187
42738,0.2699726
42739,0.07682677
42740,0.23228441
42741,1.0628994
42742,0.54138005
42743,0.20803466
42744,0.33814034
42745,0.19694489
42746,0.20137052
42747,0.34491375
42748,0.3920819
42749,0.9173593
42750,0.7448415
42751,0.2844506
42752,0.29867277
42753,0.8508717
42754,0.21796869
42755,0.13760474
42756,0.7193009
42757,0.23524393
42758,0.7540751
42759,0.41398048
42760,0.37331328
42761,0.73367906
42762,0.49508846
42763,0.5024884
42764,1.9275049
42765,1.1116532
42766,0.20024262
42767,0.19092716
42768,0.36259815
42769,1.0919478
42770,0.026647724
42771,0.2752405
42772,0.13121794
42773,0.50532883
42774,0.1557296
42775,0.37331328
42776,0.18186474
42777,0.36876482
42778,0.20845318
42779,0.731981
42780,0.2766663
42781,0.35154247
42782,1.5680035
42783,0.12245417
42784,0.2677989
42785,0.07320832
42786,0.697962
42787,0.791953
42788,0.9140148
42789,0.24688905
42790,2.8383472
42791,0.87201583
42792,0.18458773
42793,0.24272351
42794,0.03529143
42795,1.7121017
42796,0.11009339
42797,1.5751982
42798,0.1774395
42799,0.27154252
42800,0.22759159
42801,0.36943713
42802,0.29776618
42803,0.31478187
42804,0.47947028
42805,0.57838106
42806,0.52777416
42807,0.46514702
42808,0.13383465
42809,0.06562326
42810,0.7086315
42811,0.15056454
42812,0.4945747
42813,0.30860645
42814,0.94125766
42815,0.18831918
42816,0.46521464
42817,0.19846535
42818,0.08295773
42819,0.5150685
42820,0.14969794
42821,1.6037955
42822,0.061395206
42823,0.36905998
42824,0.6175423
42825,0.2171857
42826,1.8111964
42827,0.76525587
42828,1.1617212
42829,0.27432683
42830,0.05311275
42831,0.17616835
42832,0.28211123
42833,0.024907554
42834,0.33518964
42835,0.06658217
42836,0.057339866
42837,0.20402876
42838,0.5991438
42839,0.2186724
42840,0.20318283
42841,0.43082815
42842,0.1559211
42843,0.3447167
42844,0.17896092
42845,0.2516703
42846,0.17887074
42847,0.14148149
42848,0.35497808
42849,0.252713
42850,0.15323095
42851,0.14602177
42852,0.33337063
42853,0.28372318
42854,0.1867176
42855,0.23707618
42856,0.26230848
42857,0.50824153
42858,0.24855876
42859,0.47721338
42860,0.1723831
42861,0.1493627
42862,0.08152434
42863,0.1564098
42864,0.09450933
42865,1.5090725
42866,0.2815269
42867,0.35619077
42868,0.48717535
42869,0.05586222
42870,0.19705835
42871,0.26827502
42872,0.1047097
42873,0.22706634
42874,0.25411358
42875,0.5485332
42876,0.5202671
42877,0.08625409
42878,0.13351674
42879,0.21609828
42880,0.2941503
42881,0.36876482
42882,0.29268193
42883,0.38965568
42884,0.63677984
42885,0.20214826
42886,0.28802747
42887,0.25031182
42888,0.05809701
42889,0.05809701
42890,0.045800034
42891,0.11992177
42892,0.47426015
42893,0.21813752
42894,0.2620069
42895,0.48279202
42896,1.1800184
42897,0.8278278
42898,0.25223264
42899,0.2790334
42900,0.19906044
42901,0.2570975
42902,1.1466783
42903,0.1849199
42904,0.021132924
42905,0.9152211
42906,0.3569263
42907,0.973738
42908,0.27748233
42909,0.35751235
42910,2.013189
42911,0.026708528
42912,0.2843373
42913,0.5782809
42914,0.07272189
42915,0.28560978
42916,0.1366525
42917,0.14859435
42918,0.20875885
42919,0.18915045
42920,0.080848046
42921,0.5361236
42922,0.80519325
42923,1.0024397
42924,0.7658853
42925,0.2517635
42926,0.5084056
42927,0.2306506
42928,0.29386058
42929,0.44001293
42930,0.08847487
42931,0.27766144
42932,0.3388115
42933,0.7092192
42934,0.054781593
42935,0.22969837
42936,0.1557127
42937,0.5476352
42938,0.17098358
42939,0.03375773
42940,0.30135158
42941,0.059205852
42942,0.21796925
42943,0.15456675
42944,1.1106385
42945,0.1418463
42946,1.3300247
42947,0.2454704
42948,0.3734959
42949,0.15403469
42950,0.24322513
42951,0.06505763
42952,0.2853652
42953,0.3337499
42954,0.16548872
42955,0.11694417
42956,0.35700458
42957,0.025907878
42958,0.025907878
42959,0.83562213
42960,0.10909302
42961,0.400371
42962,1.6606643
42963,0.752778
42964,0.18859339
42965,0.27477857
42966,0.07032877
42967,0.6179947
42968,0.5997133
42969,0.7246324
42970,0.17572309
42971,0.17710774
42972,0.36358282
42973,0.057307694
42974,0.31897873
42975,0.36878198
42976,1.0696412
42977,0.9355446
42978,0.29010564
42979,0.24961866
42980,0.88976735
42981,0.14721
42982,0.22675872
42983,0.23843138
42984,1.9312664
42985,0.39839876
42986,0.18456775
42987,0.8910425
42988,0.088326395
42989,0.21781781
42990,0.063811846
42991,0.72826904
42992,0.25112256
42993,0.16802594
42994,0.23998083
42995,0.37167874
42996,0.32467708
42997,0.26321602
42998,0.94204545
42999,0.33120623
43000,0.6627029
43001,0.10869189
43002,1.573638
43003,1.1296295
43004,0.9268453
43005,0.30914006
43006,0.39977488
43007,0.49950433
43008,0.6368912
43009,0.22577585
43010,0.36877412
43011,0.26274702
43012,0.35971728
43013,0.7928142
43014,0.3315533
43015,0.19969876
43016,0.1747982
43017,0.18035203
43018,0.25804386
43019,0.2957454
43020,0.35118136
43021,0.252974
43022,0.22577585
43023,0.057081994
43024,0.38670427
43025,0.17135784
43026,0.14968364
43027,0.46894184
43028,0.54961044
43029,0.27249965
43030,0.39545155
43031,0.3085427
43032,0.186984
43033,0.17725734
43034,0.5738711
43035,0.08159706
43036,0.242906
43037,0.18173395
43038,0.12915023
43039,1.5546154
43040,0.10471954
43041,0.14767246
43042,0.4245264
43043,0.38239348
43044,0.48322114
43045,0.14463595
43046,0.14372192
43047,0.027049273
43048,0.18137255
43049,0.05920162
43050,0.20041728
43051,0.38237232
43052,0.18398954
43053,1.0675848
43054,0.8606295
43055,0.05461575
43056,0.030972863
43057,0.24754405
43058,0.05562617
43059,0.297179
43060,0.19288228
43061,0.06965638
43062,0.31728852
43063,0.53220475
43064,0.11295311
43065,0.3020909
43066,0.36673236
43067,0.26857173
43068,0.74976283
43069,0.90178114
43070,0.16775534
43071,1.7745816
43072,0.34284395
43073,0.21387537
43074,0.104702055
43075,0.71596766
43076,0.3702466
43077,0.17027651
43078,0.13913889
43079,0.29789045
43080,0.21012075
43081,0.29165035
43082,0.77490467
43083,0.3702466
43084,0.055522114
43085,0.2114979
43086,0.61541337
43087,0.4920624
43088,0.07934771
43089,0.9646844
43090,0.336113
43091,0.16959313
43092,0.14784893
43093,0.5005282
43094,1.2715951
43095,0.8406007
43096,0.29222217
43097,0.42153847
43098,0.68812746
43099,0.974207
43100,0.2107457
43101,0.13699198
43102,1.4316484
43103,0.6600401
43104,0.13121794
43105,0.22864968
43106,0.2350604
43107,0.27329996
43108,0.36097312
43109,0.27061602
43110,0.1335245
43111,0.1623777
43112,0.06395041
43113,0.38505405
43114,0.7832708
43115,0.25022748
43116,0.14446011
43117,0.44104674
43118,0.6223543
43119,0.96563405
43120,0.14455433
43121,0.3334304
43122,0.6416072
43123,0.05325025
43124,0.47403568
43125,0.47403568
43126,0.33505633
43127,0.1722083
43128,0.2796245
43129,0.400447
43130,0.46625164
43131,0.43918648
43132,0.3538284
43133,0.07399208
43134,0.27729133
43135,0.18954644
43136,0.13082533
43137,0.048262496
43138,0.24420753
43139,0.3952443
43140,0.36298543
43141,0.61939794
43142,0.7199075
43143,0.04810774
43144,0.23138587
43145,0.075385
43146,0.024852926
43147,0.29425642
43148,0.18954644
43149,0.24828948
43150,0.17795204
43151,0.03000003
43152,0.9122426
43153,0.8298938
43154,0.02164562
43155,0.3916059
43156,0.19051473
43157,0.20094347
43158,0.24720888
43159,0.24362937
43160,0.050841108
43161,0.12508425
43162,0.105656214
43163,0.19871716
43164,0.22873184
43165,0.5185163
43166,0.1999664
43167,0.030757178
43168,0.27720842
43169,0.30254477
43170,0.59249526
43171,0.22583823
43172,0.3691102
43173,0.0635645
43174,0.49885905
43175,0.491305
43176,0.26757085
43177,0.11633763
43178,0.122088455
43179,0.20612651
43180,0.17585492
43181,0.115026444
43182,0.05461575
43183,0.20117693
43184,0.2860798
43185,0.41210264
43186,0.25510573
43187,1.2938768
43188,0.18685462
43189,0.17859556
43190,0.22506577
43191,0.17795204
43192,0.1565287
43193,0.023027549
43194,0.4696185
43195,0.18361673
43196,0.05457905
43197,0.48280218
43198,0.85883874
43199,0.24414182
43200,0.49317488
43201,0.24343659
43202,0.27258724
43203,0.14726971
43204,0.05804651
43205,0.3301874
43206,0.08304722
43207,0.22577585
43208,0.057081994
43209,0.3817181
43210,0.050686345
43211,0.05880365
43212,0.19130227
43213,0.5292903
43214,0.55715376
43215,0.476381
43216,0.12841891
43217,0.3338526
43218,0.12492447
43219,0.336136
43220,0.13594586
43221,0.9056326
43222,0.18551666
43223,0.1389842
43224,0.17255343
43225,0.17995882
43226,0.24067324
43227,0.27673572
43228,0.6522083
43229,0.4252223
43230,0.8557991
43231,0.24762303
43232,0.24626055
43233,0.06176644
43234,0.37144062
43235,0.3305628
43236,0.20873134
43237,0.08691561
43238,0.8278624
43239,0.25709182
43240,0.031047245
43241,0.2461546
43242,0.28932416
43243,0.49832374
43244,0.0635645
43245,0.05323496
43246,0.30229795
43247,0.38117734
43248,0.080906965
43249,0.022780111
43250,0.17358379
43251,0.1327909
43252,0.7545799
43253,0.43511263
43254,0.060012143
43255,0.06835492
43256,0.9152211
43257,0.19017628
43258,0.07832835
43259,0.08448089
43260,0.20271714
43261,0.05804651
43262,0.1373262
43263,0.10586608
43264,0.39013436
43265,0.72852564
43266,0.3764682
43267,0.29753387
43268,0.19092982
43269,0.72069365
43270,0.45484075
43271,0.2790334
43272,0.08493218
43273,0.45423722
43274,0.81321526
43275,0.4973515
43276,0.36858714
43277,0.0946274
43278,0.15667039
43279,0.64077055
43280,0.82952744
43281,1.5854485
43282,0.091942325
43283,0.34904304
43284,0.021132924
43285,0.10302265
43286,0.2107457
43287,0.42190552
43288,0.029985776
43289,0.23020719
43290,0.2026697
43291,0.15359463
43292,0.028017502
43293,0.14293204
43294,0.17966653
43295,0.40886098
43296,0.08510805
43297,0.14782828
43298,0.13594586
43299,0.03781749
43300,0.35134634
43301,0.12638722
43302,0.050562896
43303,0.49270308
43304,0.22185549
43305,0.42630365
43306,1.4316974
43307,0.14502157
43308,0.023791462
43309,0.048262496
43310,0.46826693
43311,0.20825988
43312,0.08493218
43313,0.19983988
43314,0.99412197
43315,0.091942325
43316,0.1849199
43317,0.1849199
43318,0.16915216
43319,0.1489657
43320,0.07338168
43321,0.16951638
43322,0.1560996
43323,0.13276719
43324,0.28352925
43325,0.21995875
43326,0.81203395
43327,1.2024523
43328,0.1731145
43329,0.0895539
43330,0.47969544
43331,0.4784666
43332,0.26263034
43333,1.3295382
43334,0.019434065
43335,0.05618011
43336,0.8034344
43337,0.18971504
43338,0.0682618
43339,0.50607955
43340,0.25239944
43341,0.16424425
43342,0.11243584
43343,0.2317023
43344,0.108122714
43345,0.06132718
43346,0.18150954
43347,0.06395041
43348,0.04810774
43349,0.14539063
43350,0.17003673
43351,0.07005146
43352,0.06321847
43353,0.49798068
43354,0.22970952
43355,0.40678734
43356,1.5880085
43357,0.2210915
43358,0.13774475
43359,0.76267844
43360,0.39068452
43361,0.17966653
43362,0.23699479
43363,0.07047564
43364,0.18954644
43365,0.18954644
43366,0.14792642
43367,0.36837104
43368,0.099359594
43369,0.19441116
43370,0.2903116
43371,0.3938573
43372,0.14508076
43373,0.51165223
43374,0.2427404
43375,0.3355363
43376,0.21335451
43377,0.374501
43378,0.111444764
43379,0.1849199
43380,1.326602
43381,0.017807884
43382,0.16493092
43383,0.24845688
43384,0.20496872
43385,0.44926015
43386,0.017807884
43387,0.20393027
43388,0.34732428
43389,1.6680579
43390,0.13699198
43391,0.2229748
43392,0.08995889
43393,0.14918737
43394,0.5738312
43395,0.3521649
43396,0.20259139
43397,0.186253
43398,0.2446326
43399,0.5710777
43400,0.05284905
43401,0.073439196
43402,0.24626055
43403,0.20174514
43404,0.65793794
43405,0.5111705
43406,0.29835606
43407,1.6331965
43408,0.18489397
43409,0.1576108
43410,0.061009295
43411,0.24099213
43412,0.29167646
43413,0.11766829
43414,0.13100973
43415,0.1726236
43416,1.3280236
43417,0.43091297
43418,0.20144711
43419,0.2285441
43420,0.7094967
43421,2.2266266
43422,0.3647223
43423,0.32105547
43424,0.5270338
43425,0.24061164
43426,0.048378654
43427,0.31213358
43428,0.29381824
43429,0.0612654
43430,0.071432434
43431,0.28064495
43432,0.057339866
43433,0.05457905
43434,0.08499801
43435,0.09015191
43436,0.09215089
43437,0.022073468
43438,0.24528053
43439,0.022780111
43440,0.038313366
43441,1.5572714
43442,0.18756223
43443,0.2166308
43444,1.5572714
43445,0.038313366
43446,0.03168579
43447,0.0489907
43448,0.06924763
43449,0.023663366
43450,0.24845688
43451,0.037636716
43452,0.1939175
43453,0.28226075
43454,0.14405744
43455,0.43993393
43456,0.05551556
43457,0.8134326
43458,0.14016207
43459,1.5847971
43460,0.4517939
43461,0.29949194
43462,0.15211788
43463,0.2717198
43464,0.13596822
43465,1.5572714
43466,1.5572714
43467,0.03387941
43468,0.27986994
43469,0.19315326
43470,0.15396167
43471,0.24845688
43472,0.9694401
43473,0.1628249
43474,0.13313425
43475,1.5751982
43476,0.42280823
43477,0.36971477
43478,1.5483962
43479,0.10294016
43480,0.18461436
43481,0.17495134
43482,0.64520067
43483,0.5973384
43484,0.21565434
43485,0.14508043
43486,0.30573553
43487,0.16564196
43488,0.19329718
43489,0.032754883
43490,0.29726022
43491,0.19288228
43492,0.22120932
43493,0.24845688
43494,0.14442113
43495,0.33961624
43496,0.31992835
43497,0.3245435
43498,0.025907878
43499,1.6937616
43500,1.5751982
43501,0.17086267
43502,0.18242793
43503,0.03387941
43504,0.19236825
43505,0.06562326
43506,0.120226465
43507,1.0549026
43508,0.14360793
43509,0.16276419
43510,0.33390805
43511,0.2431268
43512,0.12407856
43513,0.15728918
43514,0.24845688
43515,0.3997694
43516,0.17249253
43517,0.24845688
43518,0.13861282
43519,0.08410707
43520,0.24065407
43521,0.2893841
43522,0.4090839
43523,0.16868994
43524,0.57712865
43525,0.6015378
43526,0.65367407
43527,0.19546849
43528,0.2823074
43529,0.19546849
43530,0.26440582
43531,0.26360473
43532,0.055597965
43533,0.12901707
43534,0.06301535
43535,0.29442066
43536,0.060370512
43537,0.078846134
43538,0.029790992
43539,0.055358425
43540,0.06724576
43541,0.060370512
43542,0.09650367
43543,0.32763377
43544,0.27189907
43545,0.37125534
43546,1.6032674
43547,0.38371322
43548,0.36876482
43549,0.40920168
43550,0.4664319
43551,0.060861114
43552,0.22084583
43553,0.36876482
43554,0.122921914
43555,0.33066344
43556,0.17969006
43557,0.34161815
43558,0.90561277
43559,0.12664978
43560,0.22193103
43561,0.26963487
43562,0.4712681
43563,0.37125534
43564,0.4673481
43565,0.033243593
43566,0.3302208
43567,0.33020315
43568,0.038313366
43569,0.038313366
43570,0.29936352
